-4.211740752641772723e+00,1.374165162102226567e+01,-1.801158322503556519e+01
-1.394704033989152947e+01,4.834270801701586961e+00,-1.768918790032853394e+01
-9.650532504503345876e+00,1.536470767416995287e+00,-1.485295380761612982e+01
-4.671311637346362566e+00,8.494880762257617235e+00,-1.490677441766251654e+01
-1.394704033989152947e+01,4.834270801701586961e+00,-1.768918790032853394e+01
-7.118761321489428973e+00,8.933466520466845751e+00,-1.271430291345109076e+01
-4.671311637346362566e+00,8.494880762257617235e+00,-1.490677441766251654e+01
-9.650532504503345876e+00,1.536470767416995287e+00,-1.485295380761612982e+01
-1.126567818779192010e+01,-5.437691543912475112e-01,-1.283969201257218451e+01
-7.118761321489428973e+00,8.933466520466845751e+00,-1.271430291345109076e+01
-9.650532504503345876e+00,1.536470767416995287e+00,-1.485295380761612982e+01
-1.126567818779192010e+01,-5.437691543912475112e-01,-1.283969201257218451e+01
-9.650532504503345876e+00,1.536470767416995287e+00,-1.485295380761612982e+01
-6.139568587724780535e+00,-6.241585168681103468e+00,-1.547730054070939154e+01
-5.158534785692309832e+00,-8.851591024241406203e+00,-1.368431748559464545e+01
-1.126567818779192010e+01,-5.437691543912475112e-01,-1.283969201257218451e+01
-6.139568587724780535e+00,-6.241585168681103468e+00,-1.547730054070939154e+01
-5.158534785692309832e+00,-8.851591024241406203e+00,-1.368431748559464545e+01
-6.139568587724780535e+00,-6.241585168681103468e+00,-1.547730054070939154e+01
2.350614884908581281e+00,-7.061253461680371046e+00,-1.615546979119767457e+01
5.095525005872631574e+00,-7.682177457652050734e+00,-1.440355385949601263e+01
-5.158534785692309832e+00,-8.851591024241406203e+00,-1.368431748559464545e+01
2.350614884908581281e+00,-7.061253461680371046e+00,-1.615546979119767457e+01
5.095525005872631574e+00,-7.682177457652050734e+00,-1.440355385949601263e+01
2.350614884908581281e+00,-7.061253461680371046e+00,-1.615546979119767457e+01
7.329834679181957746e+00,-1.028437946652953627e-01,-1.620929135491837769e+01
9.242442349012279124e+00,1.795043077626269579e+00,-1.427816571404923529e+01
5.095525005872631574e+00,-7.682177457652050734e+00,-1.440355385949601263e+01
7.329834679181957746e+00,-1.028437946652953627e-01,-1.620929135491837769e+01
9.242442349012279124e+00,1.795043077626269579e+00,-1.427816571404923529e+01
7.329834679181957746e+00,-1.028437946652953627e-01,-1.620929135491837769e+01
3.818872431333447004e+00,7.675219621815722704e+00,-1.558494366815079779e+01
3.135298231656933332e+00,1.010287293449882817e+01,-1.343353928735245795e+01
9.242442349012279124e+00,1.795043077626269579e+00,-1.427816571404923529e+01
3.818872431333447004e+00,7.675219621815722704e+00,-1.558494366815079779e+01
3.135298231656933332e+00,1.010287293449882817e+01,-1.343353928735245795e+01
3.818872431333447004e+00,7.675219621815722704e+00,-1.558494366815079779e+01
-4.671311637346362566e+00,8.494880762257617235e+00,-1.490677441766251654e+01
-7.118761321489428973e+00,8.933466520466845751e+00,-1.271430291345109076e+01
3.135298231656933332e+00,1.010287293449882817e+01,-1.343353928735245795e+01
-4.671311637346362566e+00,8.494880762257617235e+00,-1.490677441766251654e+01
1.237391838844204450e+00,1.065660676018242192e+01,-1.117098893334855170e+01
3.135298231656933332e+00,1.010287293449882817e+01,-1.343353928735245795e+01
-7.118761321489428973e+00,8.933466520466845751e+00,-1.271430291345109076e+01
-8.557290812913990408e+00,7.377874937214892626e+00,-1.058390797784318060e+01
1.237391838844204450e+00,1.065660676018242192e+01,-1.117098893334855170e+01
-7.118761321489428973e+00,8.933466520466845751e+00,-1.271430291345109076e+01
-8.557290812913990408e+00,7.377874937214892626e+00,-1.058390797784318060e+01
-7.118761321489428973e+00,8.933466520466845751e+00,-1.271430291345109076e+01
-1.126567818779192010e+01,-5.437691543912475112e-01,-1.283969201257218451e+01
-1.064962269920549431e+01,-2.749131116709667921e+00,-1.089427937676896185e+01
-8.557290812913990408e+00,7.377874937214892626e+00,-1.058390797784318060e+01
-1.126567818779192010e+01,-5.437691543912475112e-01,-1.283969201257218451e+01
-1.064962269920549431e+01,-2.749131116709667921e+00,-1.089427937676896185e+01
-1.126567818779192010e+01,-5.437691543912475112e-01,-1.283969201257218451e+01
-5.158534785692309832e+00,-8.851591024241406203e+00,-1.368431748559464545e+01
-2.947273513261889910e+00,-9.597412977061230421e+00,-1.179173268487443060e+01
-1.064962269920549431e+01,-2.749131116709667921e+00,-1.089427937676896185e+01
-5.158534785692309832e+00,-8.851591024241406203e+00,-1.368431748559464545e+01
-5.158534785692309832e+00,-8.851591024241406203e+00,-1.368431748559464545e+01
5.095525005872631574e+00,-7.682177457652050734e+00,-1.440355385949601263e+01
-2.947273513261889910e+00,-9.597412977061230421e+00,-1.179173268487443060e+01
5.095525005872631574e+00,-7.682177457652050734e+00,-1.440355385949601263e+01
6.847408035810375715e+00,-6.318681630930859328e+00,-1.237881364037980170e+01
-2.947273513261889910e+00,-9.597412977061230421e+00,-1.179173268487443060e+01
-2.947273513261889910e+00,-9.597412977061230421e+00,-1.179173268487443060e+01
6.847408035810375715e+00,-6.318681630930859328e+00,-1.237881364037980170e+01
5.026788929517651106e+00,-4.669850263438183546e+00,-1.070873154809464545e+01
-2.314105054323291277e+00,-7.127182874522167921e+00,-1.026872719933976263e+01
-2.947273513261889910e+00,-9.597412977061230421e+00,-1.179173268487443060e+01
5.026788929517651106e+00,-4.669850263438183546e+00,-1.070873154809464545e+01
5.421210769967083065e-01,-4.218198690257031203e+00,6.592953785157306790e+00
-2.314105054323291277e+00,-7.127182874522167921e+00,-1.026872719933976263e+01
5.026788929517651106e+00,-4.669850263438183546e+00,-1.070873154809464545e+01
3.906893232877636457e+00,-2.236951026759106398e+00,6.430794819092853665e+00
5.421210769967083065e-01,-4.218198690257031203e+00,6.592953785157306790e+00
5.026788929517651106e+00,-4.669850263438183546e+00,-1.070873154809464545e+01
3.906893232877636457e+00,-2.236951026759106398e+00,6.430794819092853665e+00
5.026788929517651106e+00,-4.669850263438183546e+00,-1.070873154809464545e+01
6.594945171888256574e+00,2.920128669896167040e+00,-1.047611416985978217e+01
3.886609057004833723e+00,1.666875329175036669e+00,6.612794979310138821e+00
3.906893232877636457e+00,-2.236951026759106398e+00,6.430794819092853665e+00
6.594945171888256574e+00,2.920128669896167040e+00,-1.047611416985978217e+01
3.886609057004833723e+00,1.666875329175036669e+00,6.612794979310138821e+00
6.594945171888256574e+00,2.920128669896167040e+00,-1.047611416985978217e+01
8.222067747668270199e-01,8.052751150288623094e+00,-9.803494350218668885e+00
5.015524719313625424e-01,3.589438524403613329e+00,6.956953151917560696e+00
3.886609057004833723e+00,1.666875329175036669e+00,6.612794979310138821e+00
8.222067747668270199e-01,8.052751150288623094e+00,-9.803494350218668885e+00
5.015524719313625424e-01,3.589438524403613329e+00,6.956953151917560696e+00
8.222067747668270199e-01,8.052751150288623094e+00,-9.803494350218668885e+00
-6.518687507097339129e+00,5.595418062367480516e+00,-9.363490001463786072e+00
-2.863220712129687762e+00,1.608198400893252611e+00,7.119112594819172024e+00
5.015524719313625424e-01,3.589438524403613329e+00,6.956953151917560696e+00
-6.518687507097339129e+00,5.595418062367480516e+00,-9.363490001463786072e+00
-2.863220712129687762e+00,1.608198400893252611e+00,7.119112594819172024e+00
-6.518687507097339129e+00,5.595418062367480516e+00,-9.363490001463786072e+00
-8.086843272630787283e+00,-1.994553003153759718e+00,-9.596106426024332947e+00
-2.842936536256885027e+00,-2.295627984843212843e+00,6.937112434601886868e+00
-2.863220712129687762e+00,1.608198400893252611e+00,7.119112594819172024e+00
-8.086843272630787283e+00,-1.994553003153759718e+00,-9.596106426024332947e+00
-8.086843272630787283e+00,-1.994553003153759718e+00,-9.596106426024332947e+00
-2.314105054323291277e+00,-7.127182874522167921e+00,-1.026872719933976263e+01
-2.842936536256885027e+00,-2.295627984843212843e+00,6.937112434601886868e+00
-2.314105054323291277e+00,-7.127182874522167921e+00,-1.026872719933976263e+01
5.421210769967083065e-01,-4.218198690257031203e+00,6.592953785157306790e+00
-2.842936536256885027e+00,-2.295627984843212843e+00,6.937112434601886868e+00
-4.573002597276782488e+00,-5.275471601328808546e+00,9.549680813050374084e+00
-2.842936536256885027e+00,-2.295627984843212843e+00,6.937112434601886868e+00
5.421210769967083065e-01,-4.218198690257031203e+00,6.592953785157306790e+00
2.241508225019360090e+00,-7.430625829539257765e+00,8.936141117310627990e+00
-4.573002597276782488e+00,-5.275471601328808546e+00,9.549680813050374084e+00
5.421210769967083065e-01,-4.218198690257031203e+00,6.592953785157306790e+00
5.421210769967083065e-01,-4.218198690257031203e+00,6.592953785157306790e+00
3.906893232877636457e+00,-2.236951026759106398e+00,6.430794819092853665e+00
2.241508225019360090e+00,-7.430625829539257765e+00,8.936141117310627990e+00
3.906893232877636457e+00,-2.236951026759106398e+00,6.430794819092853665e+00
7.532389381940746809e+00,-2.589699659190136671e+00,8.760928257203206115e+00
2.241508225019360090e+00,-7.430625829539257765e+00,8.936141117310627990e+00
4.076430300290966535e+00,-7.209813031992871046e+00,1.435549555609236627e+01
2.241508225019360090e+00,-7.430625829539257765e+00,8.936141117310627990e+00
7.532389381940746809e+00,-2.589699659190136671e+00,8.760928257203206115e+00
8.250797489698314280e+00,-1.376185808024365187e+00,1.431037436316023737e+01
4.076430300290966535e+00,-7.209813031992871046e+00,1.435549555609236627e+01
7.532389381940746809e+00,-2.589699659190136671e+00,8.760928257203206115e+00
8.250797489698314280e+00,-1.376185808024365187e+00,1.431037436316023737e+01
7.532389381940746809e+00,-2.589699659190136671e+00,8.760928257203206115e+00
6.008753994520092512e+00,4.406380262532275438e+00,9.199253185486897522e+00
5.307355145032787824e+00,5.144622650303881883e+00,1.483380137274275690e+01
8.250797489698314280e+00,-1.376185808024365187e+00,1.431037436316023737e+01
6.008753994520092512e+00,4.406380262532275438e+00,9.199253185486897522e+00
5.307355145032787824e+00,5.144622650303881883e+00,1.483380137274275690e+01
6.008753994520092512e+00,4.406380262532275438e+00,9.199253185486897522e+00
-8.057567085667606266e-01,6.561526861348193407e+00,9.812791927552327209e+00
-1.810455581132983660e+00,5.831789102711718797e+00,1.540234957525740533e+01
5.307355145032787824e+00,5.144622650303881883e+00,1.483380137274275690e+01
-8.057567085667606266e-01,6.561526861348193407e+00,9.812791927552327209e+00
-1.810455581132983660e+00,5.831789102711718797e+00,1.540234957525740533e+01
-8.057567085667606266e-01,6.561526861348193407e+00,9.812791927552327209e+00
-6.096633693163012957e+00,1.720600810208361864e+00,9.988005741334065490e+00
-5.984822532121753191e+00,-1.845154604870558046e-03,1.544747076818953424e+01
-1.810455581132983660e+00,5.831789102711718797e+00,1.540234957525740533e+01
-6.096633693163012957e+00,1.720600810208361864e+00,9.988005741334065490e+00
-5.984822532121753191e+00,-1.845154604870558046e-03,1.544747076818953424e+01
-6.096633693163012957e+00,1.720600810208361864e+00,9.988005741334065490e+00
-4.573002597276782488e+00,-5.275471601328808546e+00,9.549680813050374084e+00
-3.041379710619067644e+00,-6.522653970560986281e+00,1.492404375860701471e+01
-5.984822532121753191e+00,-1.845154604870558046e-03,1.544747076818953424e+01
-4.573002597276782488e+00,-5.275471601328808546e+00,9.549680813050374084e+00
-4.573002597276782488e+00,-5.275471601328808546e+00,9.549680813050374084e+00
2.241508225019360090e+00,-7.430625829539257765e+00,8.936141117310627990e+00
-3.041379710619067644e+00,-6.522653970560986281e+00,1.492404375860701471e+01
2.241508225019360090e+00,-7.430625829539257765e+00,8.936141117310627990e+00
4.076430300290966535e+00,-7.209813031992871046e+00,1.435549555609236627e+01
-3.041379710619067644e+00,-6.522653970560986281e+00,1.492404375860701471e+01
-1.454154750291919207e+00,-7.437117490611035109e+00,1.861452685186873168e+01
-3.041379710619067644e+00,-6.522653970560986281e+00,1.492404375860701471e+01
4.076430300290966535e+00,-7.209813031992871046e+00,1.435549555609236627e+01
5.655872086103344465e+00,-6.626266393504101515e+00,1.811581812689314575e+01
-1.454154750291919207e+00,-7.437117490611035109e+00,1.861452685186873168e+01
4.076430300290966535e+00,-7.209813031992871046e+00,1.435549555609236627e+01
5.655872086103344465e+00,-6.626266393504101515e+00,1.811581812689314575e+01
4.076430300290966535e+00,-7.209813031992871046e+00,1.435549555609236627e+01
3.597779968793774152e+00,-3.826541814646679640e+00,1.840045557806502075e+01
-1.454154750291919207e+00,-7.437117490611035109e+00,1.861452685186873168e+01
5.655872086103344465e+00,-6.626266393504101515e+00,1.811581812689314575e+01
3.597779968793774152e+00,-3.826541814646679640e+00,1.840045557806502075e+01
3.597779968793774152e+00,-3.826541814646679640e+00,1.840045557806502075e+01
-5.665518898210486487e-02,-4.243310365519482374e+00,1.865678225348005981e+01
-1.454154750291919207e+00,-7.437117490611035109e+00,1.861452685186873168e+01
-1.454154750291919207e+00,-7.437117490611035109e+00,1.861452685186873168e+01
-5.665518898210486487e-02,-4.243310365519482374e+00,1.865678225348005981e+01
-3.041379710619067644e+00,-6.522653970560986281e+00,1.492404375860701471e+01
-5.665518898210486487e-02,-4.243310365519482374e+00,1.865678225348005981e+01
-1.012568255846118426e+00,-3.687415990672070265e+00,1.490211401770125299e+01
-3.041379710619067644e+00,-6.522653970560986281e+00,1.492404375860701471e+01
-5.984822532121753191e+00,-1.845154604870558046e-03,1.544747076818953424e+01
-3.041379710619067644e+00,-6.522653970560986281e+00,1.492404375860701471e+01
-1.012568255846118426e+00,-3.687415990672070265e+00,1.490211401770125299e+01
-1.012568255846118426e+00,-3.687415990672070265e+00,1.490211401770125299e+01
-2.525450011674975848e+00,-3.358219002103393080e-01,1.517114744970808893e+01
-5.984822532121753191e+00,-1.845154604870558046e-03,1.544747076818953424e+01
-5.984822532121753191e+00,-1.845154604870558046e-03,1.544747076818953424e+01
-2.525450011674975848e+00,-3.358219002103393080e-01,1.517114744970808893e+01
-2.233176490251636004e+00,-1.282493505320507765e+00,1.895779810736189575e+01
-5.688767692033862566e+00,-1.676582727274853468e+00,1.920018015692244262e+01
-5.984822532121753191e+00,-1.845154604870558046e-03,1.544747076818953424e+01
-2.233176490251636004e+00,-1.282493505320507765e+00,1.895779810736189575e+01
-2.813351413194751238e+00,4.894809808888476610e+00,1.928712282965193481e+01
-5.688767692033862566e+00,-1.676582727274853468e+00,1.920018015692244262e+01
-2.233176490251636004e+00,-1.282493505320507765e+00,1.895779810736189575e+01
-2.233176490251636004e+00,-1.282493505320507765e+00,1.895779810736189575e+01
-7.552595343037601383e-01,2.095092382588427782e+00,1.900248537848005981e+01
-2.813351413194751238e+00,4.894809808888476610e+00,1.928712282965193481e+01
-2.813351413194751238e+00,4.894809808888476610e+00,1.928712282965193481e+01
-7.552595343037601383e-01,2.095092382588427782e+00,1.900248537848005981e+01
-3.798933233662601383e-01,2.662567343869250536e+00,1.514795504400740533e+01
-1.810455581132983660e+00,5.831789102711718797e+00,1.540234957525740533e+01
-2.813351413194751238e+00,4.894809808888476610e+00,1.928712282965193481e+01
-3.798933233662601383e-01,2.662567343869250536e+00,1.514795504400740533e+01
5.307355145032787824e+00,5.144622650303881883e+00,1.483380137274275690e+01
-1.810455581132983660e+00,5.831789102711718797e+00,1.540234957525740533e+01
-3.798933233662601383e-01,2.662567343869250536e+00,1.514795504400740533e+01
-3.798933233662601383e-01,2.662567343869250536e+00,1.514795504400740533e+01
3.278543213422680402e+00,2.309377517857592821e+00,1.485573111364851862e+01
5.307355145032787824e+00,5.144622650303881883e+00,1.483380137274275690e+01
5.307355145032787824e+00,5.144622650303881883e+00,1.483380137274275690e+01
3.278543213422680402e+00,2.309377517857592821e+00,1.485573111364851862e+01
2.899176338727856184e+00,2.511853661694567919e+00,1.874615679571638793e+01
4.296676138456249738e+00,5.705660429158252001e+00,1.878841410467634887e+01
5.307355145032787824e+00,5.144622650303881883e+00,1.483380137274275690e+01
2.899176338727856184e+00,2.511853661694567919e+00,1.874615679571638793e+01
8.531286457593822092e+00,-5.487409575935053851e-02,1.820276079962263793e+01
4.296676138456249738e+00,5.705660429158252001e+00,1.878841410467634887e+01
2.899176338727856184e+00,2.511853661694567919e+00,1.874615679571638793e+01
2.899176338727856184e+00,2.511853661694567919e+00,1.874615679571638793e+01
5.075696209485912824e+00,-4.489633177136962416e-01,1.844514284918318481e+01
8.531286457593822092e+00,-5.487409575935053851e-02,1.820276079962263793e+01
8.531286457593822092e+00,-5.487409575935053851e-02,1.820276079962263793e+01
5.075696209485912824e+00,-4.489633177136962416e-01,1.844514284918318481e+01
8.250797489698314280e+00,-1.376185808024365187e+00,1.431037436316023737e+01
8.531286457593822092e+00,-5.487409575935053851e-02,1.820276079962263793e+01
8.250797489698314280e+00,-1.376185808024365187e+00,1.431037436316023737e+01
5.307355145032787824e+00,5.144622650303881883e+00,1.483380137274275690e+01
4.296676138456249738e+00,5.705660429158252001e+00,1.878841410467634887e+01
8.531286457593822092e+00,-5.487409575935053851e-02,1.820276079962263793e+01
5.307355145032787824e+00,5.144622650303881883e+00,1.483380137274275690e+01
5.075696209485912824e+00,-4.489633177136962416e-01,1.844514284918318481e+01
4.791424015577221418e+00,-1.042209062418896437e+00,1.458669863531599908e+01
8.250797489698314280e+00,-1.376185808024365187e+00,1.431037436316023737e+01
4.076430300290966535e+00,-7.209813031992871046e+00,1.435549555609236627e+01
8.250797489698314280e+00,-1.376185808024365187e+00,1.431037436316023737e+01
4.791424015577221418e+00,-1.042209062418896437e+00,1.458669863531599908e+01
4.791424015577221418e+00,-1.042209062418896437e+00,1.458669863531599908e+01
2.645868042524242902e+00,-4.040598306498486281e+00,1.460989008734236627e+01
4.076430300290966535e+00,-7.209813031992871046e+00,1.435549555609236627e+01
4.076430300290966535e+00,-7.209813031992871046e+00,1.435549555609236627e+01
2.645868042524242902e+00,-4.040598306498486281e+00,1.460989008734236627e+01
3.597779968793774152e+00,-3.826541814646679640e+00,1.840045557806502075e+01
3.597779968793774152e+00,-3.826541814646679640e+00,1.840045557806502075e+01
2.645868042524242902e+00,-4.040598306498486281e+00,1.460989008734236627e+01
-5.665518898210486487e-02,-4.243310365519482374e+00,1.865678225348005981e+01
2.645868042524242902e+00,-4.040598306498486281e+00,1.460989008734236627e+01
-1.012568255846118426e+00,-3.687415990672070265e+00,1.490211401770125299e+01
-5.665518898210486487e-02,-4.243310365519482374e+00,1.865678225348005981e+01
-1.012568255846118426e+00,-3.687415990672070265e+00,1.490211401770125299e+01
2.645868042524242902e+00,-4.040598306498486281e+00,1.460989008734236627e+01
2.439673641736889387e+00,-3.914200219950634718e+00,1.187572108099471002e+01
2.439673641736889387e+00,-3.914200219950634718e+00,1.187572108099471002e+01
-1.218762775842761492e+00,-3.561017904124218703e+00,1.216794501135359674e+01
-1.012568255846118426e+00,-3.687415990672070265e+00,1.490211401770125299e+01
-2.525450011674975848e+00,-3.358219002103393080e-01,1.517114744970808893e+01
-1.012568255846118426e+00,-3.687415990672070265e+00,1.490211401770125299e+01
-1.218762775842761492e+00,-3.561017904124218703e+00,1.216794501135359674e+01
-1.218762775842761492e+00,-3.561017904124218703e+00,1.216794501135359674e+01
-2.731644174043750262e+00,-2.094238136624877455e-01,1.243697844336043268e+01
-2.525450011674975848e+00,-3.358219002103393080e-01,1.517114744970808893e+01
-3.798933233662601383e-01,2.662567343869250536e+00,1.514795504400740533e+01
-2.525450011674975848e+00,-3.358219002103393080e-01,1.517114744970808893e+01
-2.731644174043750262e+00,-2.094238136624877455e-01,1.243697844336043268e+01
-2.731644174043750262e+00,-2.094238136624877455e-01,1.243697844336043268e+01
-5.860876049443241032e-01,2.788965430417102098e+00,1.241378699133406549e+01
-3.798933233662601383e-01,2.662567343869250536e+00,1.514795504400740533e+01
3.278543213422680402e+00,2.309377517857592821e+00,1.485573111364851862e+01
-3.798933233662601383e-01,2.662567343869250536e+00,1.514795504400740533e+01
-5.860876049443241032e-01,2.788965430417102098e+00,1.241378699133406549e+01
-5.860876049443241032e-01,2.788965430417102098e+00,1.241378699133406549e+01
3.072348574216747785e+00,2.435775723614733934e+00,1.212156306097517877e+01
3.278543213422680402e+00,2.309377517857592821e+00,1.485573111364851862e+01
4.791424015577221418e+00,-1.042209062418896437e+00,1.458669863531599908e+01
3.278543213422680402e+00,2.309377517857592821e+00,1.485573111364851862e+01
3.072348574216747785e+00,2.435775723614733934e+00,1.212156306097517877e+01
3.072348574216747785e+00,2.435775723614733934e+00,1.212156306097517877e+01
4.585230091627026106e+00,-9.158109758710448745e-01,1.185252962896834283e+01
4.791424015577221418e+00,-1.042209062418896437e+00,1.458669863531599908e+01
2.645868042524242902e+00,-4.040598306498486281e+00,1.460989008734236627e+01
4.791424015577221418e+00,-1.042209062418896437e+00,1.458669863531599908e+01
4.585230091627026106e+00,-9.158109758710448745e-01,1.185252962896834283e+01
4.585230091627026106e+00,-9.158109758710448745e-01,1.185252962896834283e+01
2.439673641736889387e+00,-3.914200219950634718e+00,1.187572108099471002e+01
2.645868042524242902e+00,-4.040598306498486281e+00,1.460989008734236627e+01
2.439673641736889387e+00,-3.914200219950634718e+00,1.187572108099471002e+01
4.585230091627026106e+00,-9.158109758710448745e-01,1.185252962896834283e+01
3.072348574216747785e+00,2.435775723614733934e+00,1.212156306097517877e+01
-2.731644174043750262e+00,-2.094238136624877455e-01,1.243697844336043268e+01
2.439673641736889387e+00,-3.914200219950634718e+00,1.187572108099471002e+01
3.072348574216747785e+00,2.435775723614733934e+00,1.212156306097517877e+01
